Id,SalePrice
1461,123221.10674540575
1462,161093.26826813494
1463,186780.17752359627
1464,190530.82080613196
1465,183347.35803309883
1466,174404.98050698044
1467,175380.81572981327
1468,168735.49878488219
1469,180099.93654885518
1470,124174.15948957861
1471,203909.28419103139
1472,95047.901385622012
1473,97177.292628765135
1474,148007.39754240669
1475,121857.72272995189
1476,377505.84710389271
1477,257099.26498535712
1478,294687.80850736803
1479,280741.9303637449
1480,503211.93166258372
1481,331233.4194587302
1482,208484.55999332192
1483,170327.25815150491
1484,165933.29528019097
1485,172659.5927108906
1486,201741.41342177032
1487,328381.18565325515
1488,237218.73156733357
1489,210118.45555725569
1490,212010.13433474465
1491,189012.9448524816
1492,96127.920054346949
1493,177748.7829111859
1494,305834.76370377344
1495,294522.79280156578
1496,240221.46768368228
1497,183138.17761197122
1498,163242.74150161035
1499,158195.99882433281
1500,150759.61398264754
1501,177200.68540499135
1502,145860.26937497032
1503,296323.18258996046
1504,236609.97656045569
1505,225738.28793657155
1506,188341.90120734117
1507,237149.06314095357
1508,212664.54847845595
1509,169628.16131018725
1510,148968.11658003455
1511,148372.911288409
1512,171417.4883841261
1513,132983.66499819016
1514,149847.06380303623
1515,198789.93474227807
1516,147787.97667095135
1517,159472.27856682913
1518,134546.0589643415
1519,226720.44838661779
1520,138518.44692288362
1521,141108.92754967188
1522,173134.24813787095
1523,110118.32912588709
1524,124160.22598388777
1525,121776.94303536871
1526,115974.6707282088
1527,103332.12250675619
1528,134578.3549752408
1529,152272.67825880164
1530,171124.57115937755
1531,105114.39791342618
1532,101808.97979505589
1533,142380.90350213283
1534,118835.41419875607
1535,150113.00809997972
1536,110075.80544453619
1537,71969.094872897287
1538,161084.87001903835
1539,190178.27751998958
1540,95696.583226407631
1541,142705.9812623341
1542,142059.04999719808
1543,239260.36467516911
1544,80516.975950780252
1545,107029.36857878836
1546,122765.57030073946
1547,132378.66186039569
1548,134715.62458622654
1549,111982.36980865439
1550,138513.91151281053
1551,116552.52667239777
1552,129445.78094331558
1553,139542.83224347455
1554,117204.06822858541
1555,167019.87527516583
1556,82577.498985372134
1557,105327.63432426189
1558,89675.132851281902
1559,84566.839064857049
1560,131092.90174372849
1561,132606.22651314299
1562,126344.27138110565
1563,119877.3811380164
1564,161373.83678639866
1565,144930.3277416249
1566,247091.38562219316
1567,78699.021543260213
1568,233124.65461850897
1569,131852.84175478548
1570,134965.95455274486
1571,128565.46834386091
1572,156430.01866031438
1573,240771.07876122149
1574,102122.65040312578
1575,216014.62651902658
1576,227192.79834084635
1577,199623.24126752475
1578,139863.96453111168
1579,147320.36907160227
1580,196596.72896414701
1581,148098.65616679576
1582,128246.14064265871
1583,326534.42283489235
1584,228089.83652067938
1585,142224.42942881538
1586,70919.477821437351
1587,94143.488021955782
